case_id,title,situation_type,deterministic_pass,deterministic_failures,reviewer,review_pass,review_reason,final_pass,citation_slides,answer
VL-001,Summary chi tiết toàn bộ deck,normal,True,,Codex,True,"Đạt: tóm tắt có cấu trúc và bao phủ AI/ML/GenAI/LLM, lịch sử, token, context/attention, agent, lựa chọn model và chi phí; không có mệnh đề bị cấm.",True,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,23,24,25,26,27,28,29","**Tóm tắt chi tiết:**

Bài giảng ""AI IN ACTION - Day 1"" cung cấp một cái nhìn tổng quan về trí tuệ nhân tạo (AI) và các mô hình ngôn ngữ lớn (LLM). Bài giảng bắt đầu với việc giới thiệu các khái niệm cơ bản về AI, ML, Deep Learning, Generative AI, và LLM, cùng với sự phân loại của chúng trong hệ thống AI tổng thể. Tiếp theo, bài giảng đi sâu vào lịch sử phát triển của AI trong 70 năm qua, từ sự ra đời của hệ chuyên gia vào năm 1980, cuộc cách mạng dữ liệu với ImageNet năm 2009, đến sự xuất hiện của Transformer vào năm 2017, một bước ngoặt quan trọng cho các mô hình ngôn ngữ hiện đại.

Bài giảng cũng trình bày chi tiết về cách thức hoạt động của các mô hình LLM, từ việc xử lý ngôn ngữ tự nhiên đến việc sinh văn bản thông qua cơ chế dự đoán và nối tiếp. Các khái niệm như token, context, và attention được giải thích rõ ràng để giúp người học hiểu cách mà các mô hình này xử lý và tạo ra ngôn ngữ. Ngoài ra, bài giảng còn đề cập đến các chiến lược chọn mô hình phù hợp với nhu cầu cụ thể và cách quản lý chi phí liên quan đến việc sử dụng các mô hình này.

**Ý chính:**

- **Khái niệm cơ bản về AI và LLM:** AI là một hệ thống rộng lớn bao gồm nhiều công nghệ như ML, Deep Learning, và Generative AI. LLM là một phần quan trọng của AI hiện đại, đặc biệt trong việc xử lý ngôn ngữ tự nhiên.
- **Lịch sử phát triển AI:** Từ hệ chuyên gia đến cuộc cách mạng dữ liệu với ImageNet và sự ra đời của Transformer, mỗi giai đoạn đều đánh dấu những bước tiến quan trọng trong lĩnh vực AI.
- **Cơ chế hoạt động của LLM:** Các mô hình LLM hoạt động dựa trên việc dự đoán và nối tiếp các token, sử dụng context và attention để hiểu và tạo ra ngôn ngữ.
- **Chiến lược chọn mô hình và quản lý chi phí:** Việc chọn mô hình phù hợp và quản lý chi phí là rất quan trọng để tối ưu hóa hiệu quả và tiết kiệm tài nguyên khi sử dụng AI.
- **Từ LLM đến AI Agent:** Bài giảng cũng giới thiệu cách LLM có thể được phát triển thành các agent thông minh với khả năng tự động hóa và thực hiện các nhiệm vụ phức tạp.
- **Gọi API lần đầu:** Bài giảng hướng dẫn cách thức gọi API lần đầu, một bước quan trọng trong việc triển khai các ứng dụng AI.
- **Tổng kết — những ý để mang về:** Bài giảng kết thúc với một tổng kết về những ý chính và bài học quan trọng mà người học có thể áp dụng trong thực tế."
VL-002,Tóm tắt rồi rút ra ý chính,normal,True,,Codex,True,"Đạt: output tách rõ hai phần Tóm tắt và Ý chính, đồng thời bao phủ lịch sử AI, LLM, context, agent, model và token cost.",True,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29","### Tóm tắt

Buổi học ""AI IN ACTION - Day 1"" tập trung vào việc giới thiệu và khám phá các khía cạnh khác nhau của trí tuệ nhân tạo (AI) và các mô hình ngôn ngữ lớn (LLM). Nội dung bao gồm lịch sử phát triển của AI trong 70 năm qua, từ những hệ thống chuyên gia đầu tiên đến các mô hình hiện đại như Transformer và ChatGPT. Buổi học cũng giải thích cách các mô hình LLM hoạt động, từ việc xử lý ngôn ngữ tự nhiên đến việc sinh nội dung mới. Các khái niệm như AI phân loại, AI sinh nội dung, và AI tác nhân được thảo luận để làm rõ sự khác biệt và ứng dụng của chúng. Ngoài ra, buổi học còn đề cập đến cách chọn mô hình AI phù hợp với nhu cầu và chi phí, cũng như cách tối ưu hóa việc sử dụng các mô hình này thông qua việc quản lý context và sử dụng các công cụ hỗ trợ.

### Ý chính

- **Lịch sử và phát triển của AI:** Từ các hệ thống chuyên gia đến các mô hình ngôn ngữ lớn hiện đại, AI đã trải qua nhiều giai đoạn phát triển quan trọng.
- **Cơ chế hoạt động của LLM:** Các mô hình ngôn ngữ lớn như GPT và BERT dựa trên kiến trúc Transformer, cho phép xử lý ngôn ngữ một cách linh hoạt và hiệu quả.
- **Phân loại và sinh nội dung:** AI có thể được sử dụng để phân loại dữ liệu hoặc sinh ra nội dung mới, với các ứng dụng đa dạng từ lọc spam đến tạo văn bản và hình ảnh.
- **Chọn mô hình AI:** Việc chọn mô hình AI cần dựa trên tầng ứng dụng và chi phí, không chỉ dựa vào tên gọi của mô hình.
- **Quản lý context và chi phí:** Hiểu rõ cách quản lý context và chi phí token là quan trọng để tối ưu hóa hiệu quả sử dụng AI.
- **Giải phẫu một agent:** Một agent AI bao gồm các thành phần như mục tiêu, lý luận, công cụ, hành động và bộ nhớ, hoạt động theo vòng lặp để hoàn thành nhiệm vụ.
- **Chi phí token:** Chi phí token bao gồm chi phí cho đầu vào và đầu ra, với đầu ra thường đắt hơn do quá trình sinh nội dung.
- **Kỹ thuật prompt:** Một prompt hiệu quả bao gồm bốn lớp: hướng dẫn hệ thống, đầu vào người dùng, ngữ cảnh bổ sung, và đầu ra mong muốn.
- **Cài đặt temperature và top_p:** Hai tham số này điều chỉnh cách chọn từ của mô hình, ảnh hưởng đến sự đa dạng và ổn định của đầu ra."
VL-003,Tên tài liệu được hỏi không khớp deck đang mở,ambiguity,True,,Codex,True,"Đạt: phát hiện đúng deck đang mở là Day 1, không giả vờ đọc Day 5 và yêu cầu mở/upload tài liệu đúng hoặc xác nhận ý người dùng.",True,,"Deck đang mở là AI IN ACTION - Day 1, không phải Day 5. Bạn muốn mở/upload tài liệu Day 5, hay đang muốn hỏi slide số 5 của deck hiện tại?"
VL-004,Câu cụt lủn tóm tắt tất cả slide,normal,True,,Codex,False,"Chưa đạt: đã hiểu đúng phạm vi toàn deck và trình bày AI, LLM, context/attention, nhưng không đề cập agent/Agentic AI như concept bắt buộc.",False,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29","**Tóm tắt toàn bộ slide của buổi học ""AI IN ACTION - Day 1"" như sau:**

Buổi học bắt đầu với việc giới thiệu về nền tảng AI và LLM, nhấn mạnh rằng AI đã trở thành một phần không thể thiếu trong cuộc sống hàng ngày của chúng ta. Chương trình bao gồm một cái nhìn tổng quan về AI, các tầng của AI, lịch sử phát triển AI trong 70 năm qua, và cách thức hoạt động bên trong của các mô hình ngôn ngữ lớn (LLM).

Các khái niệm cơ bản về AI, Machine Learning, Deep Learning, Generative AI, và LLM được giải thích, cho thấy vị trí của chúng trong hệ sinh thái AI. Discriminative AI và Generative AI được so sánh, với Discriminative AI tập trung vào phân loại và dự đoán, trong khi Generative AI tạo ra nội dung mới.

Lịch sử AI được tóm tắt qua các mốc quan trọng như sự ra đời của hệ chuyên gia vào năm 1980, cuộc cách mạng dữ liệu với ImageNet vào năm 2009, và sự xuất hiện của Transformer vào năm 2017, một bước ngoặt lớn trong xử lý ngôn ngữ tự nhiên.

Các mô hình ngôn ngữ lớn như GPT-3 và ChatGPT được giới thiệu, cùng với cách chúng được huấn luyện và cải tiến qua các giai đoạn như pre-training, SFT, và RLHF.

Cơ chế hoạt động của Transformer, bao gồm cách nó sử dụng attention để hiểu ngữ cảnh, và cách sinh văn bản qua các vòng lặp đoán và nối tiếp, cũng được giải thích chi tiết.

Cuối cùng, buổi học kết thúc với các chiến lược chọn mô hình AI phù hợp với nhu cầu và chi phí, cùng với các yếu tố cần cân nhắc khi triển khai AI trong thực tế.

**Các nội dung bổ sung:**

- **Chi phí token:** Mỗi token có giá, với chi phí đầu vào rẻ hơn so với đầu ra, thường đắt gấp 3-5 lần.
- **Kỹ thuật prompt:** Một prompt được cấu trúc thành bốn lớp: hướng dẫn hệ thống, đầu vào người dùng, ngữ cảnh bổ sung, và đầu ra mong muốn.
- **Cài đặt temperature và top_p:** Temperature điều chỉnh độ ngẫu nhiên trong lựa chọn từ, trong khi top_p chỉ xem xét các từ có xác suất cao nhất để đảm bảo độ tin cậy."
VL-005,Tạo quiz ôn toàn bộ deck,normal,True,,Codex,True,"Đạt: tạo 14 câu luyện tập grounded, trải trên LLM, context/attention, agent/tools và nhiều chủ đề khác; không nhận là quiz chính thức hay đã chấm điểm.",True,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29","Dưới đây là một số câu hỏi thực hành để giúp bạn ôn lại nội dung của các slide trong buổi học ""AI IN ACTION - Day 1"":

1. **AI là gì và nó bao gồm những thành phần nào?**
 - Giải thích khái niệm AI và các thành phần chính như Machine Learning, Deep Learning, Generative AI, và LLM.

2. **Phân biệt giữa Discriminative AI và Generative AI.**
 - Nêu sự khác biệt giữa AI phân loại (Discriminative AI) và AI sinh nội dung (Generative AI).

3. **Lịch sử phát triển của AI đã trải qua những giai đoạn nào?**
 - Tóm tắt các giai đoạn chính trong lịch sử phát triển của AI, bao gồm sự ra đời của hệ chuyên gia và cuộc cách mạng dữ liệu với ImageNet.

4. **Transformer đã thay đổi cách mô hình ngôn ngữ hoạt động như thế nào?**
 - Mô tả cách Transformer cải thiện khả năng hiểu ngôn ngữ của mô hình so với các phương pháp trước đó.

5. **LLM được tạo ra như thế nào và các bước chính trong quá trình này là gì?**
 - Trình bày các bước chính trong việc tạo ra LLM, bao gồm pre-training, SFT, và RLHF.

6. **Giải thích khái niệm ""bong bóng thời gian"" trong ngữ cảnh của AI.**
 - Nêu rõ khái niệm ""bong bóng thời gian"" và ảnh hưởng của nó đến khả năng cập nhật thông tin của mô hình AI.

7. **Từ LLM đến AI Agent có những mức độ phát triển nào?**
 - Mô tả các mức độ phát triển từ LLM đến AI Agent và khả năng của mỗi mức độ.

8. **Giải thích cách hoạt động của cơ chế attention trong mô hình Transformer.**
 - Nêu rõ cách cơ chế attention giúp mô hình hiểu ngữ cảnh tốt hơn.

9. **Tại sao việc chọn model theo tầng lại quan trọng hơn chọn theo tên?**
 - Giải thích lý do tại sao nên chọn model theo tầng và các lỗi phổ biến khi chọn model không đúng cách.

10. **Token có giá trị như thế nào trong việc sử dụng mô hình AI?**
 - Trình bày chi phí liên quan đến việc sử dụng token trong mô hình AI và cách quản lý chi phí này hiệu quả.

11. **Giải phẫu một agent: 5 bộ phận là một vòng lặp.**
 - Mô tả các bộ phận của một agent và cách chúng hoạt động cùng nhau trong một vòng lặp.

12. **Cùng một mức năng lực, giá rơi khoảng 10 lần mỗi năm.**
 - Thảo luận về xu hướng giảm giá của các model AI qua các năm.

13. **Giải phẫu một prompt: bốn lớp xếp chồng.**
 - Mô tả các lớp cấu thành một prompt và vai trò của từng lớp.

14. **Hai núm vặn chọn từ: temperature & top_p.**
 - Giải thích cách điều chỉnh temperature và top_p ảnh hưởng đến đầu ra của mô hình AI."
VL-006,Tổng hợp kiến thức chính với lỗi chính tả,normal,True,,Codex,True,"Đạt: lỗi chính tả không làm lệch intent; câu trả lời bao phủ các tầng AI, lịch sử, LLM, agent, model/prompt và không bị giới hạn ở expert system.",True,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,22,23,24,25,26,27,28,29","Tóm tắt toàn bộ nội dung của bài thuyết trình ""AI IN ACTION - Day 1"" bao gồm các phần chính như sau:

**1. Giới thiệu về AI và LLM:**
- AI là một phần của cuộc sống hàng ngày và bài thuyết trình giải thích cách thức hoạt động bên trong của nó.

**2. Lịch sử và phát triển của AI:**
- Trình bày lịch sử 70 năm của AI, từ những ngày đầu tiên đến các giai đoạn phát triển quan trọng như hệ chuyên gia vào năm 1980, cuộc cách mạng dữ liệu với ImageNet năm 2009, và sự ra đời của Transformer năm 2017.

**3. Các loại AI:**
- Phân biệt giữa Discriminative AI, Generative AI, và Agentic AI, mỗi loại có những ứng dụng và khả năng khác nhau.

**4. Cơ chế hoạt động của LLM và Transformer:**
- Giải thích cách LLM hoạt động dựa trên kiến trúc Transformer, cách nó xử lý ngôn ngữ và sinh văn bản thông qua các token và cơ chế attention.

**5. Ứng dụng và chi phí của LLM:**
- Thảo luận về cách chọn model phù hợp với nhu cầu và chi phí liên quan đến việc sử dụng token trong các ứng dụng AI.

**6. Từ LLM đến AI Agent:**
- Giới thiệu về cách LLM có thể được phát triển thành AI Agent với các mức độ tự chủ khác nhau, từ việc chỉ suy luận đến việc thực hiện hành động thực tế.

**7. Thực hành và tối ưu hóa sử dụng AI:**
- Hướng dẫn cách tối ưu hóa việc sử dụng AI thông qua quản lý context, sử dụng các công cụ và điều chỉnh các tham số như temperature và top_p để điều chỉnh cách chọn từ của model.

**8. Tương lai của AI:**
- Dự đoán về sự phát triển của AI trong tương lai, bao gồm việc giảm chi phí và tăng cường khả năng của các model AI.

**9. Gọi API lần đầu và tổng kết:**
- Hướng dẫn cách gọi API lần đầu và tổng kết những ý chính để mang về từ buổi học.

**10. Giới hạn bẩm sinh và benchmark:**
- Thảo luận về giới hạn bẩm sinh của AI và cách benchmark không luôn phản ánh đúng khả năng thực sự của model.

Ý chính:
- AI đã phát triển qua nhiều giai đoạn lịch sử và hiện nay có nhiều loại AI với các ứng dụng khác nhau.
- LLM và Transformer là nền tảng của nhiều ứng dụng AI hiện đại, với khả năng xử lý ngôn ngữ tự nhiên và sinh văn bản.
- Việc chọn model AI phù hợp và quản lý chi phí token là quan trọng để tối ưu hóa hiệu quả sử dụng AI.
- LLM có thể được phát triển thành AI Agent với khả năng tự chủ và thực hiện hành động thực tế.
- Tương lai của AI hứa hẹn nhiều tiến bộ với chi phí giảm và khả năng tăng cường."
VL-007,Tóm tắt lại buổi học,normal,True,,Codex,True,"Đạt: hiểu buổi học là toàn deck hiện tại và bao phủ nền tảng AI, LLM, context/attention, agent cùng chi phí/lựa chọn model.",True,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,23,24,25,26,27,28,29","### Tóm tắt
Buổi học ""AI IN ACTION - Day 1"" tập trung vào việc giới thiệu và khám phá các khía cạnh khác nhau của trí tuệ nhân tạo (AI) và mô hình ngôn ngữ lớn (LLM). Nội dung chính bao gồm lịch sử phát triển của AI trong 70 năm qua, từ những hệ thống chuyên gia đầu tiên đến các mô hình hiện đại như Transformer và ChatGPT. Buổi học cũng giải thích cách thức hoạt động của các mô hình LLM, từ việc xử lý ngôn ngữ tự nhiên đến việc sinh văn bản và sử dụng các công cụ như attention để cải thiện khả năng hiểu ngữ cảnh.

Ngoài ra, buổi học còn đề cập đến các loại AI khác nhau như Discriminative AI, Generative AI, và Agentic AI, cùng với cách chúng được ứng dụng trong thực tế. Một phần quan trọng khác là việc chuyển từ LLM sang AI Agent, với các mức độ khác nhau của khả năng tự chủ và hành động. Cuối cùng, buổi học cũng thảo luận về chi phí liên quan đến việc sử dụng các mô hình AI và cách chọn mô hình phù hợp với nhu cầu cụ thể.

### Ý chính
- **Lịch sử AI**: Từ những hệ thống chuyên gia đầu tiên đến các mô hình hiện đại như Transformer và ChatGPT.
- **Các loại AI**: Phân biệt giữa Discriminative AI, Generative AI, và Agentic AI.
- **Cơ chế hoạt động của LLM**: Cách LLM xử lý ngôn ngữ và sinh văn bản thông qua các cơ chế như attention.
- **Chuyển từ LLM sang AI Agent**: Các mức độ khác nhau của khả năng tự chủ và hành động của AI.
- **Chi phí và lựa chọn mô hình**: Cách quản lý chi phí và chọn mô hình AI phù hợp với nhu cầu.
- **Gọi API lần đầu**: Hướng dẫn cơ bản về cách gọi API trong quá trình làm việc với AI.
- **Tổng kết — những ý để mang về**: Tóm tắt các điểm chính và bài học rút ra từ buổi học."
VL-008,Yêu cầu phạm vi vượt quá số slide thật,source_truth,True,,Codex,True,"Đạt: chỉ tóm tắt slide 1–29 và nói rõ deck có 29 slide, slide 30–44 không tồn tại; không giả vờ đã đọc đủ 44 slide.",True,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29","Tóm tắt từ slide 1 đến slide 29 của bài thuyết trình ""AI IN ACTION - Day 1"" bao gồm các nội dung chính sau:

1. **Giới thiệu về AI và LLM**: Ngày đầu tiên của sự kiện tập trung vào nền tảng của AI và LLM, giải thích cách AI được sử dụng hàng ngày và những gì diễn ra bên trong nó.

2. **Bức tranh tổng quan về AI**: AI được mô tả như một chiếc ô lớn bao gồm nhiều hệ thống thông minh, từ Machine Learning (ML) đến Deep Learning và Generative AI. LLM (Large Language Model) là một phần quan trọng trong hệ thống này, đặc biệt trong việc xử lý ngôn ngữ tự nhiên.

3. **Lịch sử phát triển AI**: Trình bày lịch sử 70 năm của AI, từ những ngày đầu tiên đến các bước ngoặt quan trọng như sự ra đời của hệ chuyên gia vào năm 1980, cuộc cách mạng dữ liệu với ImageNet năm 2009, và sự xuất hiện của Transformer năm 2017.

4. **Cơ chế hoạt động của LLM**: LLM hoạt động dựa trên kiến trúc Transformer, sử dụng cơ chế attention để hiểu ngữ cảnh và sinh văn bản. Quá trình này bao gồm việc dự đoán và nối các token để tạo ra văn bản mới.

5. **Các khái niệm quan trọng trong LLM**: Giải thích về token, context, và attention, cùng với cách quản lý chúng để tối ưu hóa hiệu suất của mô hình.

6. **Phát triển và huấn luyện LLM**: Quá trình tạo ra LLM bao gồm các bước như pre-training, SFT, và RLHF, giúp mô hình học cách trả lời và tương tác với con người một cách hiệu quả.

7. **Ứng dụng và chi phí của LLM**: Thảo luận về cách chọn mô hình phù hợp với nhu cầu và chi phí liên quan đến việc sử dụng token trong các ứng dụng AI.

8. **Từ LLM đến AI Agent**: Mô tả quá trình chuyển đổi từ LLM sang AI Agent, với các mức độ năng lực khác nhau và cách các agent hoạt động trong một vòng lặp để đạt được mục tiêu.

9. **Kỹ thuật tối ưu hóa prompt**: Giải thích cách cấu trúc một prompt hiệu quả với bốn lớp xếp chồng và cách điều chỉnh các tham số như temperature và top_p để kiểm soát đầu ra của mô hình.

Deck đang mở chỉ có 29 slide, nên slide 30–44 không tồn tại. Mình chỉ sử dụng phạm vi 1–29."
VL-009,Tài liệu này đang dạy gì,normal,True,,Codex,True,"Đạt: overview toàn deck đi từ nền tảng/lịch sử AI đến LLM, context, model economics và agent; không nói tài liệu chỉ dạy agent.",True,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29","Tài liệu này là một phần của chương trình ""AI IN ACTION - HACKATHON"" và tập trung vào việc cung cấp kiến thức nền tảng về AI và các mô hình ngôn ngữ lớn (LLM). Nội dung chính bao gồm:

1. **Giới thiệu về AI và LLM**: Tài liệu bắt đầu với việc giải thích cách AI và các mô hình ngôn ngữ lớn hoạt động, nhấn mạnh vào việc sử dụng AI hàng ngày và những gì diễn ra bên trong các hệ thống này.

2. **Lịch sử và phát triển của AI**: Tài liệu trình bày lịch sử 70 năm của AI, từ những ngày đầu tiên đến các bước phát triển quan trọng như hệ chuyên gia, cuộc cách mạng dữ liệu với ImageNet, và sự ra đời của Transformer và ChatGPT.

3. **Cơ chế hoạt động của LLM**: Tài liệu giải thích chi tiết về cách các mô hình ngôn ngữ lớn hoạt động, bao gồm cách chúng xử lý ngữ cảnh, sử dụng token, và cơ chế attention để hiểu ngữ cảnh tốt hơn.

4. **Ứng dụng và chi phí của LLM**: Tài liệu cũng đề cập đến cách chọn mô hình phù hợp với nhu cầu cụ thể, chi phí liên quan đến việc sử dụng token, và cách tối ưu hóa chi phí khi sử dụng API.

5. **Từ LLM đến AI Agent**: Tài liệu mô tả quá trình chuyển đổi từ LLM sang các agent AI, bao gồm các mức độ năng lực khác nhau và cách các agent hoạt động trong một vòng lặp để đạt được mục tiêu.

6. **Kỹ thuật tối ưu hóa và điều chỉnh mô hình**: Tài liệu cũng bao gồm các kỹ thuật như RLHF để cải thiện khả năng của mô hình và các núm vặn như temperature và top_p để điều chỉnh cách chọn từ của mô hình."
VL-010,Hỏi Day 4 khi deck đang là Day 1,ambiguity,True,,Codex,True,"Đạt: nói rõ deck hiện tại là Day 1, không tuyên bố đã truy cập Day 4 và hỏi lại người dùng muốn mở Day 4 hay hỏi slide số 4.",True,,"Deck đang mở là AI IN ACTION - Day 1, không phải Day 4. Bạn muốn mở/upload tài liệu Day 4, hay đang muốn hỏi slide số 4 của deck hiện tại?"
